fold,test_start,test_end,samples,ic,rank_ic,year
0,2022-01-03,2022-04-01,2394,-0.24544600658063334,-0.2606838707012846,2022
1,2022-02-02,2022-05-03,2394,-0.2572304300032408,-0.2613506520131848,2022
2,2022-03-04,2022-06-02,2394,-0.23119164940150871,-0.2170749109217144,2022
3,2022-04-04,2022-07-05,2394,-0.0745969873018776,-0.06781747282902262,2022
4,2022-05-04,2022-08-03,2394,0.1533078916215317,0.1376660501151511,2022
5,2022-06-03,2022-09-01,2394,0.04760886174709641,0.04264527018932435,2022
6,2022-07-06,2022-10-03,2394,-0.07285216945444382,-0.08362967164319379,2022
7,2022-08-04,2022-11-01,2394,-0.1644320669850872,-0.19886189217259845,2022
8,2022-09-02,2022-12-01,2394,-0.13780727000604498,-0.13295670269390208,2022
9,2022-10-04,2023-01-03,2394,0.07139839079937003,0.09080501484831731,2022
10,2022-11-02,2023-02-02,2394,0.29465248811448974,0.25801264674268437,2022
11,2022-12-02,2023-03-06,2394,0.40325066497678524,0.3370821813402561,2022
12,2023-01-04,2023-04-04,2394,0.2750432496201197,0.18506772070403546,2023
13,2023-02-03,2023-05-04,2394,0.17199030702661974,0.1319830297393899,2023
14,2023-03-07,2023-06-05,2394,0.25739620780263045,0.19886107718322465,2023
15,2023-04-05,2023-07-06,2394,0.3261039585475713,0.27576671495191624,2023
16,2023-05-05,2023-08-04,2394,0.22821263929379068,0.18081473828081754,2023
17,2023-06-06,2023-09-05,2394,0.054345828294713364,0.045419969331454604,2023
18,2023-07-07,2023-10-04,2394,0.0072984515000504725,0.010196783864595165,2023
19,2023-08-07,2023-11-02,2394,0.07657515261818529,0.0675529781834638,2023
20,2023-09-06,2023-12-04,2394,0.11911017813511005,0.12936957168640503,2023
21,2023-10-05,2024-01-04,2394,0.12567553965049308,0.16890535125502118,2023
22,2023-11-03,2024-02-05,2394,0.12709117436600997,0.13419937591566555,2023
23,2023-12-05,2024-03-06,2394,0.09828207856643964,0.07985867683291845,2023
24,2024-01-05,2024-04-05,2394,0.09319883002259188,0.034071877700929336,2024
25,2024-02-06,2024-05-06,2394,0.08466405058052096,0.05485617688933308,2024
26,2024-03-07,2024-06-05,2394,0.19581298294285027,0.1373998898191844,2024
27,2024-04-08,2024-07-08,2394,0.19202736279311217,0.14603761725815184,2024
28,2024-05-07,2024-08-06,2394,0.10126668063646238,0.05936258297221225,2024
29,2024-06-06,2024-09-05,2394,-0.01931568209760257,-0.041832450756933134,2024
30,2024-07-09,2024-10-04,2394,0.06699241709563329,0.05616552205595822,2024
31,2024-08-07,2024-11-04,2394,0.20174592563132213,0.15559510065440613,2024
